DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2022-12-23,2023-01-03,0.0243888446808739,1,0.0015215636,1,FULL
2022-12-27,2023-01-04,0.0209389458770059,1,0.0013567817,1,FULL
2022-12-28,2023-01-05,0.01487915484861,1,0.0015454716,1,FULL
2022-12-29,2023-01-06,0.0245671619521159,1,0.0016252114,1,FULL
2022-12-30,2023-01-09,0.0291256808386835,1,0.0015343128,1,FULL
2023-01-03,2023-01-10,0.0173397973912767,1,0.0017034485,1,FULL
2023-01-04,2023-01-11,0.0117659359797623,1,0.0015286548,1,FULL
2023-01-05,2023-01-12,0.0330825973166089,1,0.0017416261,1,FULL
2023-01-06,2023-01-13,0.0290741737269739,1,0.0024299177,1,FULL
2023-01-09,2023-01-17,0.0184225988676995,1,0.0016232271,1,FULL
2023-01-10,2023-01-18,0.0175251385210435,1,0.0015129853,1,FULL
2023-01-11,2023-01-19,0.0253387392609738,1,0.0014764231,1,FULL
2023-01-12,2023-01-20,0.0163017802237206,1,0.0018222991,1,FULL
2023-01-13,2023-01-23,0.0045350036807532,1,0.0015080923,1,FULL
2023-01-17,2023-01-24,0.0139996192983236,1,0.00064566894,1,FULL
2023-01-18,2023-01-25,0.0193236327904033,1,0.001800272,1,FULL
2023-01-19,2023-01-26,0.0036418501060884,1,0.0014416636,1,FULL
2023-01-20,2023-01-27,0.0011420012167742,1,0.0015716392,1,FULL
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0014628083,1,FULL
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0014776029,1,FULL
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0011865911,1,FULL
2023-01-26,2023-02-02,-0.0066351806126193,0,0.00068824424,1,FULL
2023-01-27,2023-02-03,-0.034066137096115,0,0.00050191936,1,FULL
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0008848104,1,FULL
2023-01-31,2023-02-07,-0.0299559724426664,0,0.001059457,1,FULL
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0019215479,1,FULL
2023-02-02,2023-02-09,-0.0261441822155604,0,0.0012287287,1,FULL
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0007581693,1,FULL
2023-02-06,2023-02-13,-0.0076625908969898,0,0.0007711422,1,FULL
2023-02-07,2023-02-14,-0.009456617852019,0,0.0007827829,1,FULL
