DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION
2023-12-22,2024-01-02,0.0035485899280336,1,0.0007549017,1
2023-12-26,2024-01-03,-0.0116606746523024,0,0.0007284963,1
2023-12-27,2024-01-04,-0.0190210170388328,0,0.00076525955,1
2023-12-28,2024-01-05,-0.0151887166271086,0,0.0008368319,1
2023-12-29,2024-01-08,-0.0173583826866599,0,0.00059124397,1
2024-01-02,2024-01-09,-0.0184072271494227,0,0.00023759497,1
2024-01-03,2024-01-10,-0.0061449219840944,0,0.00034257534,1
2024-01-04,2024-01-11,-0.0137100324783649,0,0.00042319507,1
2024-01-05,2024-01-12,0.0021053303497908,1,0.0004248448,1
2024-01-08,2024-01-16,-0.0002960503272303,0,0.00094701315,1
2024-01-09,2024-01-17,-0.0117449903974449,0,0.0008345805,1
2024-01-10,2024-01-18,-0.0015333509723541,0,0.00078230083,1
2024-01-11,2024-01-19,0.006056670245812,1,0.00036543224,1
2024-01-12,2024-01-22,-0.0131430610179806,0,0.00031997738,1
2024-01-16,2024-01-23,-0.0011352659566263,0,0.00029259553,1
2024-01-17,2024-01-24,0.0056426889872596,1,0.0003768149,1
2024-01-18,2024-01-25,-0.0008421436601777,0,0.00028199074,1
2024-01-19,2024-01-26,-0.0047865537487663,0,0.00043178798,1
2024-01-22,2024-01-29,0.0026734836187785,1,0.0007372294,1
2024-01-23,2024-01-30,0.0038543504552679,1,0.00062746776,1
2024-01-24,2024-01-31,0.0171308791456641,1,0.00048234675,1
2024-01-25,2024-02-01,0.0178987431944848,1,0.0006120388,1
2024-01-26,2024-02-02,0.0095695786843255,1,0.00032044362,1
2024-01-29,2024-02-05,0.0002468892020812,1,0.00039581666,1
2024-01-30,2024-02-06,0.0014767413241447,1,0.00056070444,1
2024-01-31,2024-02-07,-0.0064440303657365,0,0.0005785959,1
2024-02-01,2024-02-08,-0.0101315386400998,0,0.0014495424,1
2024-02-02,2024-02-09,-0.0062864922701689,0,0.00048385042,1
2024-02-05,2024-02-12,-0.0037024239427271,0,0.0008566653,1
2024-02-06,2024-02-13,-0.0204472723450171,0,0.00031009133,1
2024-02-07,2024-02-14,-0.0220616663821637,0,0.00029045693,1
2024-02-08,2024-02-15,-0.0148115226400731,0,0.00033093066,1
2024-02-09,2024-02-16,-0.0058320805334628,0,0.00047900333,1
2024-02-12,2024-02-20,0.0046080908993804,1,0.00040299474,1
2024-02-13,2024-02-21,0.0147523829865507,1,0.0002946756,1
2024-02-14,2024-02-22,0.0147715930374721,1,0.0004139712,1
2024-02-15,2024-02-23,0.0182308578218317,1,0.0006199069,1
2024-02-16,2024-02-26,0.0084514044245587,1,0.00043557488,1
2024-02-20,2024-02-27,0.003205918618989,1,0.0007538817,1
2024-02-21,2024-02-28,0.0052909810184078,1,0.0004814253,1
2024-02-22,2024-02-29,0.0128731993011705,1,0.00045879633,1
2024-02-23,2024-03-01,0.0236926946611633,1,0.000698368,1
2024-02-26,2024-03-04,0.043973355273293,1,0.00028239467,1
2024-02-27,2024-03-05,0.0489183874139627,1,0.00036603372,1
2024-02-28,2024-03-06,0.0576980072937161,1,0.00036157478,1
2024-02-29,2024-03-07,0.0548956599250023,1,0.00039976294,1
2024-03-01,2024-03-08,0.0439408690419285,1,0.0003670757,1
2024-03-04,2024-03-11,0.0305992587818053,1,0.00019399777,1
2024-03-05,2024-03-12,0.0126083441967423,1,0.00032861772,1
2024-03-06,2024-03-13,0.0116727214554563,1,0.00048781984,1
2024-03-07,2024-03-14,0.0023169601482855,1,0.0005969696,1
2024-03-08,2024-03-15,-0.0097769429327758,0,0.00037640345,1
2024-03-11,2024-03-18,-0.009988567618843,0,0.00033382085,1
2024-03-12,2024-03-19,-0.0018977289858128,0,0.00023949106,1
2024-03-13,2024-03-20,-0.0080444979247933,0,0.0002480637,1
2024-03-14,2024-03-21,0.0089689793544844,1,0.00022086354,1
2024-03-15,2024-03-22,0.0003708565382731,1,0.00036603372,1
2024-03-18,2024-03-25,0.0065257083236396,1,0.00034522967,1
2024-03-19,2024-03-26,0.0089505395311815,1,0.0005631415,1
2024-03-20,2024-03-27,0.0151537127727674,1,0.0004501907,1
2024-03-21,2024-03-28,0.0160373907469535,1,0.0004902623,1
2024-03-22,2024-04-01,0.0363282048079671,1,0.0004912095,1
2024-03-25,2024-04-02,0.0396358052402672,1,0.00042050757,1
2024-03-26,2024-04-03,0.0546055338090312,1,0.00047835804,1
2024-03-27,2024-04-04,0.0448278767434275,1,0.00039976294,1
2024-03-28,2024-04-05,0.0488410091087556,1,0.0005254376,1
2024-04-01,2024-04-08,0.0425664883397607,1,0.00044568468,1
2024-04-02,2024-04-09,0.0364882795223353,1,0.00041412987,1
2024-04-03,2024-04-10,0.0153417873129015,1,0.00047709912,1
2024-04-04,2024-04-11,0.0288360706885655,1,0.00042043242,1
2024-04-05,2024-04-12,0.0131143314444459,1,0.0003682477,1
