DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE
2023-12-22,2024-01-02,0.0035485899280336,1,0.012525532191092589,1,3509
2023-12-26,2024-01-03,-0.0116606746523024,0,0.0016232457778418779,1,3510
2023-12-27,2024-01-04,-0.0190210170388328,0,0.010840186666172747,1,3511
2023-12-28,2024-01-05,-0.0151887166271086,0,0.0054243588456628685,1,3512
2023-12-29,2024-01-08,-0.0173583826866599,0,0.0032248638175371713,1,3513
2024-01-02,2024-01-09,-0.0184072271494227,0,0.0007699694401584701,1,3514
2024-01-03,2024-01-10,-0.0061449219840944,0,-0.0077387447341020045,0,3515
2024-01-04,2024-01-11,-0.0137100324783649,0,-0.005851724340829116,0,3516
2024-01-05,2024-01-12,0.0021053303497908,1,-0.004953671597304261,0,3517
2024-01-08,2024-01-16,-0.0002960503272303,0,-0.006902294234922366,0,3518
2024-01-09,2024-01-17,-0.0117449903974449,0,-0.007187176998338048,0,3519
2024-01-10,2024-01-18,-0.0015333509723541,0,0.005307378220417944,1,3520
2024-01-11,2024-01-19,0.006056670245812,1,-0.010211333350761853,0,3521
2024-01-12,2024-01-22,-0.0131430610179806,0,0.006275640867202682,1,3522
2024-01-16,2024-01-23,-0.0011352659566263,0,-0.0032672287161939883,0,3523
2024-01-17,2024-01-24,0.0056426889872596,1,-0.003957264936328513,0,3524
2024-01-18,2024-01-25,-0.0008421436601777,0,0.0025431324361393347,1,3525
2024-01-19,2024-01-26,-0.0047865537487663,0,0.0038566544750578166,1,3526
2024-01-22,2024-01-29,0.0026734836187785,1,-0.010235823117546103,0,3527
2024-01-23,2024-01-30,0.0038543504552679,1,0.004826517745913954,1,3528
2024-01-24,2024-01-31,0.0171308791456641,1,0.0006081472865489693,1,3529
2024-01-25,2024-02-01,0.0178987431944848,1,-0.001588238962685794,0,3530
2024-01-26,2024-02-02,0.0095695786843255,1,-0.002025463180624762,0,3531
2024-01-29,2024-02-05,0.0002468892020812,1,0.0033598833199794506,1,3532
2024-01-30,2024-02-06,0.0014767413241447,1,-0.0006421883245109981,0,3533
2024-01-31,2024-02-07,-0.0064440303657365,0,0.00892158760517024,1,3534
2024-02-01,2024-02-08,-0.0101315386400998,0,0.0045090525484077605,1,3535
2024-02-02,2024-02-09,-0.0062864922701689,0,0.0054847041192535575,1,3536
2024-02-05,2024-02-12,-0.0037024239427271,0,-0.00039356519446409697,0,3537
2024-02-06,2024-02-13,-0.0204472723450171,0,0.0013647167961444687,1,3538
2024-02-07,2024-02-14,-0.0220616663821637,0,-0.004016487888307279,0,3539
2024-02-08,2024-02-15,-0.0148115226400731,0,-0.0031086078930294444,0,3540
2024-02-09,2024-02-16,-0.0058320805334628,0,-0.0028737935422422423,0,3541
2024-02-12,2024-02-20,0.0046080908993804,1,-0.001134620526234714,0,3542
2024-02-13,2024-02-21,0.0147523829865507,1,-0.010185028058401057,0,3543
2024-02-14,2024-02-22,0.0147715930374721,1,-0.006594370816805582,0,3544
2024-02-15,2024-02-23,0.0182308578218317,1,-0.005175572457502133,0,3545
2024-02-16,2024-02-26,0.0084514044245587,1,-0.0003467456898543922,0,3546
2024-02-20,2024-02-27,0.003205918618989,1,0.0030794052929197487,1,3547
2024-02-21,2024-02-28,0.0052909810184078,1,0.007011287655889403,1,3548
