Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
ARIMAX,2023-12-22,2024-01-02,0.0035485899280336,1,0.0125255321910925,1,3509.0,-0.0089769422630589,0.0089769422630589
ARIMAX,2023-12-26,2024-01-03,-0.0116606746523024,0,0.0016232457778418,1,3510.0,-0.013283920430144201,0.013283920430144201
ARIMAX,2023-12-27,2024-01-04,-0.0190210170388328,0,0.0108401866661727,1,3511.0,-0.0298612037050055,0.0298612037050055
ARIMAX,2023-12-28,2024-01-05,-0.0151887166271086,0,0.0054243588456628,1,3512.0,-0.0206130754727714,0.0206130754727714
ARIMAX,2023-12-29,2024-01-08,-0.0173583826866599,0,0.0032248638175371,1,3513.0,-0.020583246504197003,0.020583246504197003
ARIMAX,2024-01-02,2024-01-09,-0.0184072271494227,0,0.0007699694401584,1,3514.0,-0.019177196589581103,0.019177196589581103
ARIMAX,2024-01-03,2024-01-10,-0.0061449219840944,0,-0.007738744734102,0,3515.0,0.0015938227500076002,0.0015938227500076002
ARIMAX,2024-01-04,2024-01-11,-0.0137100324783649,0,-0.0058517243408291,0,3516.0,-0.0078583081375358,0.0078583081375358
ARIMAX,2024-01-05,2024-01-12,0.0021053303497908,1,-0.0049536715973042,0,3517.0,0.007059001947095,0.007059001947095
ARIMAX,2024-01-08,2024-01-16,-0.0002960503272303,0,-0.0069022942349223,0,3518.0,0.006606243907692,0.006606243907692
ARIMAX,2024-01-09,2024-01-17,-0.0117449903974449,0,-0.007187176998338,0,3519.0,-0.0045578133991069,0.0045578133991069
ARIMAX,2024-01-10,2024-01-18,-0.0015333509723541,0,0.0053073782204179,1,3520.0,-0.006840729192772,0.006840729192772
ARIMAX,2024-01-11,2024-01-19,0.006056670245812,1,-0.0102113333507618,0,3521.0,0.0162680035965738,0.0162680035965738
ARIMAX,2024-01-12,2024-01-22,-0.0131430610179806,0,0.0062756408672026,1,3522.0,-0.0194187018851832,0.0194187018851832
ARIMAX,2024-01-16,2024-01-23,-0.0011352659566263,0,-0.0032672287161939,0,3523.0,0.0021319627595676,0.0021319627595676
ARIMAX,2024-01-17,2024-01-24,0.0056426889872596,1,-0.0039572649363285,0,3524.0,0.0095999539235881,0.0095999539235881
ARIMAX,2024-01-18,2024-01-25,-0.0008421436601777,0,0.0025431324361393,1,3525.0,-0.003385276096317,0.003385276096317
ARIMAX,2024-01-19,2024-01-26,-0.0047865537487663,0,0.0038566544750578,1,3526.0,-0.0086432082238241,0.0086432082238241
ARIMAX,2024-01-22,2024-01-29,0.0026734836187785,1,-0.0102358231175461,0,3527.0,0.012909306736324599,0.012909306736324599
ARIMAX,2024-01-23,2024-01-30,0.0038543504552679,1,0.0048265177459139,1,3528.0,-0.0009721672906459998,0.0009721672906459998
ARIMAX,2024-01-24,2024-01-31,0.0171308791456641,1,0.0006081472865489,1,3529.0,0.0165227318591152,0.0165227318591152
ARIMAX,2024-01-25,2024-02-01,0.0178987431944848,1,-0.0015882389626857,0,3530.0,0.019486982157170502,0.019486982157170502
ARIMAX,2024-01-26,2024-02-02,0.0095695786843255,1,-0.0020254631806247,0,3531.0,0.011595041864950199,0.011595041864950199
ARIMAX,2024-01-29,2024-02-05,0.0002468892020812,1,0.0033598833199794,1,3532.0,-0.0031129941178982,0.0031129941178982
ARIMAX,2024-01-30,2024-02-06,0.0014767413241447,1,-0.0006421883245109,0,3533.0,0.0021189296486556,0.0021189296486556
ARIMAX,2024-01-31,2024-02-07,-0.0064440303657365,0,0.0089215876051702,1,3534.0,-0.0153656179709067,0.0153656179709067
ARIMAX,2024-02-01,2024-02-08,-0.0101315386400998,0,0.0045090525484077,1,3535.0,-0.0146405911885075,0.0146405911885075
ARIMAX,2024-02-02,2024-02-09,-0.0062864922701689,0,0.0054847041192535,1,3536.0,-0.0117711963894224,0.0117711963894224
ARIMAX,2024-02-05,2024-02-12,-0.0037024239427271,0,-0.000393565194464,0,3537.0,-0.0033088587482631004,0.0033088587482631004
ARIMAX,2024-02-06,2024-02-13,-0.0204472723450171,0,0.0013647167961444,1,3538.0,-0.0218119891411615,0.0218119891411615
ARIMAX,2024-02-07,2024-02-14,-0.0220616663821637,0,-0.0040164878883072,0,3539.0,-0.0180451784938565,0.0180451784938565
ARIMAX,2024-02-08,2024-02-15,-0.0148115226400731,0,-0.0031086078930294,0,3540.0,-0.0117029147470437,0.0117029147470437
ARIMAX,2024-02-09,2024-02-16,-0.0058320805334628,0,-0.0028737935422422,0,3541.0,-0.0029582869912206,0.0029582869912206
ARIMAX,2024-02-12,2024-02-20,0.0046080908993804,1,-0.0011346205262347,0,3542.0,0.0057427114256151,0.0057427114256151
ARIMAX,2024-02-13,2024-02-21,0.0147523829865507,1,-0.010185028058401,0,3543.0,0.0249374110449517,0.0249374110449517
ARIMAX,2024-02-14,2024-02-22,0.0147715930374721,1,-0.0065943708168055,0,3544.0,0.021365963854277602,0.021365963854277602
ARIMAX,2024-02-15,2024-02-23,0.0182308578218317,1,-0.0051755724575021,0,3545.0,0.023406430279333798,0.023406430279333798
ARIMAX,2024-02-16,2024-02-26,0.0084514044245587,1,-0.0003467456898543,0,3546.0,0.008798150114413,0.008798150114413
ARIMAX,2024-02-20,2024-02-27,0.003205918618989,1,0.0030794052929197,1,3547.0,0.0001265133260693,0.0001265133260693
ARIMAX,2024-02-21,2024-02-28,0.0052909810184078,1,0.0070112876558894,1,3548.0,-0.0017203066374816,0.0017203066374816
ARIMAX,2024-02-22,2024-02-29,0.0128731993011705,1,0.006308108590443,1,3549.0,0.0065650907107275,0.0065650907107275
ARIMAX,2024-02-23,2024-03-01,0.0236926946611633,1,0.0073300347446274,1,3550.0,0.0163626599165359,0.0163626599165359
ARIMAX,2024-02-26,2024-03-04,0.043973355273293,1,0.0001383022828045,1,3551.0,0.043835052990488496,0.043835052990488496
ARIMAX,2024-02-27,2024-03-05,0.0489183874139627,1,0.0021609527849767,1,3552.0,0.046757434628985996,0.046757434628985996
ARIMAX,2024-02-28,2024-03-06,0.0576980072937161,1,0.0009670268961555,1,3553.0,0.0567309803975606,0.0567309803975606
ARIMAX,2024-02-29,2024-03-07,0.0548956599250023,1,0.0062563840196762,1,3554.0,0.0486392759053261,0.0486392759053261
ARIMAX,2024-03-01,2024-03-08,0.0439408690419285,1,0.009624607609839,1,3555.0,0.034316261432089504,0.034316261432089504
ARIMAX,2024-03-04,2024-03-11,0.0305992587818053,1,0.0201569143871931,1,3556.0,0.0104423443946122,0.0104423443946122
ARIMAX,2024-03-05,2024-03-12,0.0126083441967423,1,0.0163834315135162,1,3557.0,-0.0037750873167738987,0.0037750873167738987
ARIMAX,2024-03-06,2024-03-13,0.0116727214554563,1,0.0245727014412314,1,3558.0,-0.012899979985775101,0.012899979985775101
ARIMAX,2024-03-07,2024-03-14,0.0023169601482855,1,0.0187366523113901,1,3559.0,-0.0164196921631046,0.0164196921631046
ARIMAX,2024-03-08,2024-03-15,-0.0097769429327758,0,0.015633744152177,1,3560.0,-0.025410687084952803,0.025410687084952803
ARIMAX,2024-03-11,2024-03-18,-0.009988567618843,0,0.0092392799761269,1,3561.0,-0.0192278475949699,0.0192278475949699
ARIMAX,2024-03-12,2024-03-19,-0.0018977289858128,0,0.0043216227541208,1,3562.0,-0.0062193517399336,0.0062193517399336
ARIMAX,2024-03-13,2024-03-20,-0.0080444979247933,0,0.0055841871094962,1,3563.0,-0.0136286850342895,0.0136286850342895
ARIMAX,2024-03-14,2024-03-21,0.0089689793544844,1,-0.0009346473011947,0,3564.0,0.0099036266556791,0.0099036266556791
ARIMAX,2024-03-15,2024-03-22,0.0003708565382731,1,-0.0046243366692977,0,3565.0,0.0049951932075708,0.0049951932075708
ARIMAX,2024-03-18,2024-03-25,0.0065257083236396,1,-0.0027234159100811,0,3566.0,0.0092491242337207,0.0092491242337207
ARIMAX,2024-03-19,2024-03-26,0.0089505395311815,1,0.0002647470351822,1,3567.0,0.0086857924959993,0.0086857924959993
ARIMAX,2024-03-20,2024-03-27,0.0151537127727674,1,-0.0051108501034463,0,3568.0,0.0202645628762137,0.0202645628762137
ARIMAX,2024-03-21,2024-03-28,0.0160373907469535,1,0.0082477146702901,1,3569.0,0.007789676076663402,0.007789676076663402
ARIMAX,2024-03-22,2024-04-01,0.0363282048079671,1,-0.0050854496794438,0,3570.0,0.0414136544874109,0.0414136544874109
ARIMAX,2024-03-25,2024-04-02,0.0396358052402672,1,0.0062203777714415,1,3571.0,0.0334154274688257,0.0334154274688257
ARIMAX,2024-03-26,2024-04-03,0.0546055338090312,1,0.0013882766743157,1,3572.0,0.0532172571347155,0.0532172571347155
ARIMAX,2024-03-27,2024-04-04,0.0448278767434275,1,0.0082003835037852,1,3573.0,0.0366274932396423,0.0366274932396423
ARIMAX,2024-03-28,2024-04-05,0.0488410091087556,1,0.0047070392677168,1,3574.0,0.0441339698410388,0.0441339698410388
ARIMAX,2024-04-01,2024-04-08,0.0425664883397607,1,0.020551036273855,1,3575.0,0.0220154520659057,0.0220154520659057
ARIMAX,2024-04-02,2024-04-09,0.0364882795223353,1,0.0123647403078548,1,3576.0,0.0241235392144805,0.0241235392144805
ARIMAX,2024-04-03,2024-04-10,0.0153417873129015,1,0.0259607401462926,1,3577.0,-0.010618952833391098,0.010618952833391098
ARIMAX,2024-04-04,2024-04-11,0.0288360706885655,1,0.0109389665004702,1,3578.0,0.0178971041880953,0.0178971041880953
ARIMAX,2024-04-05,2024-04-12,0.0131143314444459,1,0.0246930048360199,1,3579.0,-0.011578673391574,0.011578673391574
ARIMAX,2024-04-08,2024-04-15,0.0146245650685508,1,0.0121794490453446,1,3580.0,0.0024451160232061998,0.0024451160232061998
ARIMAX,2024-04-09,2024-04-16,0.0201835070740878,1,0.0152632676742329,1,3581.0,0.0049202393998549025,0.0049202393998549025
ARIMAX,2024-04-10,2024-04-17,0.0180717083408352,1,0.0022900705297497,1,3582.0,0.0157816378110855,0.0157816378110855
ARIMAX,2024-04-11,2024-04-18,0.0116782739212553,1,0.0189582267983448,1,3583.0,-0.007279952877089501,0.007279952877089501
ARIMAX,2024-04-12,2024-04-19,0.0179101740286882,1,-0.0042786529915599,0,3584.0,0.0221888270202481,0.0221888270202481
ARIMAX,2024-04-15,2024-04-22,-0.0142024249567893,0,0.0127440558564905,1,3585.0,-0.0269464808132798,0.0269464808132798
ARIMAX,2024-04-16,2024-04-23,-0.0263928795246508,0,0.0069722279984419,1,3586.0,-0.0333651075230927,0.0333651075230927
ARIMAX,2024-04-17,2024-04-24,-0.0199013164159121,0,0.0063522804037573,1,3587.0,-0.0262535968196694,0.0262535968196694
ARIMAX,2024-04-18,2024-04-25,-0.0220375263081681,0,0.0043178250552696,1,3588.0,-0.0263553513634377,0.0263553513634377
ARIMAX,2024-04-19,2024-04-26,-0.0265176184561525,0,0.0099006770236872,1,3589.0,-0.0364182954798397,0.0364182954798397
ARIMAX,2024-04-22,2024-04-29,0.0056598711295068,1,-0.0140712313680841,0,3590.0,0.0197311024975909,0.0197311024975909
ARIMAX,2024-04-23,2024-04-30,-0.0155948144475621,0,-0.0064692753106804,0,3591.0,-0.0091255391368817,0.0091255391368817
ARIMAX,2024-04-24,2024-05-01,-0.010582963070015,0,-0.0063406337942329,0,3592.0,-0.0042423292757821,0.0042423292757821
ARIMAX,2024-04-25,2024-05-02,-0.0131342162481461,0,-0.0090445547117518,0,3593.0,-0.0040896615363943,0.0040896615363943
ARIMAX,2024-04-26,2024-05-03,-0.0153332397119374,0,-0.0096590915052568,0,3594.0,-0.0056741482066806,0.0056741482066806
ARIMAX,2024-04-29,2024-05-06,-0.0101474399584126,0,0.0089956656600565,1,3595.0,-0.019143105618469103,0.019143105618469103
ARIMAX,2024-04-30,2024-05-07,0.010386684927315,1,-0.0146193777735868,0,3596.0,0.025006062700901797,0.025006062700901797
ARIMAX,2024-05-01,2024-05-08,0.0059568659047024,1,0.0021305977287128,1,3597.0,0.0038262681759896004,0.0038262681759896004
ARIMAX,2024-05-02,2024-05-09,0.0143093889975103,1,-0.0090793062451901,0,3598.0,0.0233886952427004,0.0233886952427004
ARIMAX,2024-05-03,2024-05-10,0.0297085901818725,1,-0.0037161612921626,0,3599.0,0.0334247514740351,0.0334247514740351
ARIMAX,2024-05-06,2024-05-13,0.0062456923630551,1,-0.0031907183881894,0,3600.0,0.0094364107512445,0.0094364107512445
ARIMAX,2024-05-07,2024-05-14,0.0164996337152389,1,0.0083577230914957,1,3601.0,0.008141910623743198,0.008141910623743198
ARIMAX,2024-05-08,2024-05-15,0.032460170446787,1,-0.0005129169716639,0,3602.0,0.0329730874184509,0.0329730874184509
ARIMAX,2024-05-09,2024-05-16,0.0205393852484674,1,0.0088993683183552,1,3603.0,0.0116400169301122,0.0116400169301122
ARIMAX,2024-05-10,2024-05-17,0.0189667137319482,1,0.0132842545600836,1,3604.0,0.0056824591718646,0.0056824591718646
ARIMAX,2024-05-13,2024-05-20,0.0418645608489207,1,-0.0041047275167857,0,3605.0,0.0459692883657064,0.0459692883657064
ARIMAX,2024-05-14,2024-05-21,0.0290218626932485,1,0.0125222822361492,1,3606.0,0.0164995804570993,0.0164995804570993
ARIMAX,2024-05-15,2024-05-22,0.0002093188806551,1,0.0115012798289608,1,3607.0,-0.011291960948305702,0.011291960948305702
ARIMAX,2024-05-16,2024-05-23,-0.0189075630252101,0,0.00555209390837,1,3608.0,-0.0244596569335801,0.0244596569335801
ARIMAX,2024-05-17,2024-05-24,-0.0330403585047565,0,0.0082770511563292,1,3609.0,-0.0413174096610857,0.0413174096610857
ARIMAX,2024-05-20,2024-05-28,-0.0323349169356101,0,0.0211166346276495,1,3610.0,-0.053451551563259606,0.053451551563259606
ARIMAX,2024-05-21,2024-05-29,-0.0336127117252326,0,0.0049802398475589,1,3611.0,-0.0385929515727915,0.0385929515727915
ARIMAX,2024-05-22,2024-05-30,-0.0193788924218818,0,-0.0026284589318246,0,3612.0,-0.0167504334900572,0.0167504334900572
ARIMAX,2024-05-23,2024-05-31,-0.0051820546707709,0,-0.0098474746518071,0,3613.0,0.0046654199810362,0.0046654199810362
ARIMAX,2024-05-24,2024-06-03,0.0060450579448017,1,-0.0142119615493431,0,3614.0,0.0202570194941448,0.0202570194941448
ARIMAX,2024-05-28,2024-06-04,-0.0126103735511277,0,-0.0105277460296767,0,3615.0,-0.0020826275214510005,0.0020826275214510005
ARIMAX,2024-05-29,2024-06-05,0.0058967006538479,1,-0.0126730449240526,0,3616.0,0.0185697455779005,0.0185697455779005
ARIMAX,2024-05-30,2024-06-06,0.0116949710301172,1,-0.0042012758494467,0,3617.0,0.0158962468795639,0.0158962468795639
ARIMAX,2024-05-31,2024-06-07,-0.0076197649128213,0,-0.0007185931327353,0,3618.0,-0.0069011717800859995,0.0069011717800859995
ARIMAX,2024-06-03,2024-06-10,-0.0165772372221529,0,0.0035021246322844,1,3619.0,-0.0200793618544373,0.0200793618544373
ARIMAX,2024-06-04,2024-06-11,-0.0077402709094818,0,-0.0107179579482321,0,3620.0,0.0029776870387503004,0.0029776870387503004
ARIMAX,2024-06-05,2024-06-12,-0.0076887544732148,0,0.0097285958834795,1,3621.0,-0.017417350356694297,0.017417350356694297
ARIMAX,2024-06-06,2024-06-13,-0.0295743560782135,0,0.0015045277055908,1,3622.0,-0.0310788837838043,0.0310788837838043
ARIMAX,2024-06-07,2024-06-14,0.0113655872491911,1,-0.004319906638909,0,3623.0,0.0156854938881001,0.0156854938881001
ARIMAX,2024-06-10,2024-06-17,0.0020366387621095,1,-0.0053998237665275,0,3624.0,0.007436462528637,0.007436462528637
ARIMAX,2024-06-11,2024-06-18,0.0099241180254605,1,-0.0012160413875576,0,3625.0,0.011140159413018099,0.011140159413018099
ARIMAX,2024-06-12,2024-06-20,0.0076198839161494,1,-0.0052653581227566,0,3626.0,0.012885242038906002,0.012885242038906002
ARIMAX,2024-06-13,2024-06-21,0.0070428447594834,1,-0.0155087009683961,0,3627.0,0.0225515457278795,0.0225515457278795
ARIMAX,2024-06-14,2024-06-24,-0.0006004556928833,0,0.015169621091537,1,3628.0,-0.0157700767844203,0.0157700767844203
